CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
-0.575360698582941,1.6059758060833471,-0.0142830467562646,1.6562836068371205,1.6342401280891712,-1.2908499372644164,0.4486299072989954,1.2083241099810191,-1.3491152652829506,-1.0043572975033432,-0.6349747132597903,0.0478664823159204,0.4486299072989954,-0.1581426074842209,0.34339019082475475,-0.0099108090005773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,130.0,6897.0,33.0,6.0,57.0,24.0,1,0.6152355583879416
1.2763920056376894,0.4907887313461758,-1.2450723779114152,-1.3747702658867405,-1.380711615705531,-1.370695968218952,0.9799430323707896,0.0411732902285144,1.4469831466322327,-0.4773262976606697,-0.6597005709152972,0.461567898949199,0.9799430323707896,-1.007013570596229,-2.751407583924483,-0.0086338136871473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,314.0,8943.0,3.0,20.0,47.0,4.0,1,3.684154644549087
-0.2000407648885054,-0.5306511778659138,0.1675132998521601,0.2283107486462518,0.1938969423131485,-1.3471131866881605,0.793129721854053,-0.2017557071357452,-0.6111591110365523,-0.5457711355732899,0.5379004963590126,0.4659756765997814,0.793129721854053,1.3392220527691503,-1.153216244375012,-0.0099185382272847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,402.0,3832.0,33.0,8.0,43.0,5.0,1,0.15785658680170842
1.664250809836776,0.9884266753712982,0.8027091112438607,-1.3747702658867405,-1.3824453083562764,-1.3736558950330875,-0.6679620572349739,0.6048074207152223,-0.2860839598393104,1.6010261259732854,-0.6671198658896642,1.2618943837907457,-0.6679620572349739,1.2845737075044286,-2.756101203389364,-0.0086338136871473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,112.0,3169.0,23.0,24.0,79.0,15.0,1,3.6887806589599244
0.9908442307096824,-0.0643057508449912,0.0622190179114315,1.4150654200563986,-0.4877528970612469,0.7165395583024206,0.2036788729758714,-0.8814606971914561,-1.0420314107295,1.083983330502478,-0.5270681796170539,-0.8028346042465735,0.2036788729758714,0.4903510896571418,0.22878666124117364,-0.0081560428134539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,390.0,463.0,8436.0,0.0,1.0,84.0,29.0,1,-0.20196260234219926
1.7194833805259755,-0.857484133243112,1.534364047651352,1.4729559890171946,1.7430310054015434,-0.2335602811658114,1.5355156196023256,-1.5294484220535929,0.4982750162741194,0.1906799234378665,0.4076861032674412,0.6504726554027506,1.5355156196023256,-1.6919394979140732,1.5094707242357321,-0.0096543890958589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,2.0,12434.0,20.0,27.0,80.0,4.0,1,0.7048370505349192
0.6337556608778377,-1.5181039366651086,-1.316065462378856,1.7016148832734772,0.7228863643698283,0.688630608166994,-1.4711897589666751,1.6587257280902494,0.8480754871085279,-0.2635303345772236,-0.6345287867224708,0.2657366347590171,-1.4711897589666751,0.0058024283099438,1.4115169725368224,-0.0091869638256657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,142.0,4264.0,31.0,22.0,73.0,4.0,1,0.26757565219433704
-0.0997298008512961,1.2511534327190592,-0.7329451053329652,0.4273747294990643,-0.6088049926590751,0.3067182293665135,0.6024534396558286,-1.5873626695451803,1.3409194649759804,1.061433488258267,0.0307590092095877,-1.679982356712565,0.6024534396558286,-1.4915622319434274,-0.30208676329256157,-0.008280819664296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,423.0,11790.0,28.0,26.0,8.0,14.0,1,-0.42652078678227306
-1.3627709960406669,-0.1797403691271506,-0.3222662228573297,0.9676760304131692,1.588386886550689,-0.4362123625265094,1.6768231237111395,1.677097961627574,-1.3716788983831802,0.6530381173779873,-1.3653101207261824,-0.2285641446277763,1.6768231237111395,1.5213832036515555,1.1521745240241796,-0.0096917949880143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,340.0,123.0,15381.0,20.0,17.0,56.0,28.0,1,0.8072400446008189
-1.1606874818338042,-1.145853369802648,-1.0152543548403876,-0.0733798488522112,1.334598118154971,-0.6284889493791761,1.1613868122502589,-0.6757357041925763,0.6770575690126673,-0.7649780026527891,-1.5878851257629047,1.6925972285048436,1.1613868122502589,0.8255276072807675,0.706109168775795,-0.0097231551991968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,241.0,438.0,15900.0,20.0,3.0,97.0,15.0,1,1.4402860940395337
0.8088382944274454,0.0065804925353558,-1.1954915561091175,-1.0584993364289554,-0.8068790069965096,-0.5817278938527153,0.8017441487037702,1.113873227352068,-0.4069847664641902,0.7951980899842176,-0.2863947078760209,-0.1800785904713645,0.8017441487037702,1.1242718947279122,-1.3886069008492248,-0.0088854213573134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,113.0,6757.0,9.0,10.0,73.0,1.0,1,13.792959993254357
0.9543045773985824,0.3597947782202615,-0.9319959937006802,1.066789584563106,0.3564208962368345,-1.0147028000873315,-0.4606363670895384,1.71396642071969,-0.7265443058389653,-1.593206906614693,0.9862873180223104,-0.4508420747214554,-0.4606363670895384,1.4885941964927227,-0.658281903850497,-0.0097745101299722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,373.0,185.0,12943.0,10.0,34.0,55.0,18.0,1,0.17245146719286256
-0.8397539373834689,-1.25333447334624,-0.5668441551441357,1.3970599273448665,0.4594686713261025,0.5556067819763152,-1.1555849725891445,1.603865604332531,1.578304124725497,1.5280202129361151,1.1679485632599718,0.8173385236033873,-1.1555849725891445,-0.2382935138724791,1.0150754533024178,-0.0091353480081101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,221.0,403.0,17059.0,15.0,16.0,104.0,16.0,1,0.19168009363664043
-0.1541931156813146,1.119464090326385,0.97702156022175,0.3210959486086048,-1.2935479646690218,-1.2097163217477374,1.6208100343295704,-1.110592696751398,0.6482125740578455,-1.3453724539086265,-0.2477182691521317,0.2141026679950459,1.6208100343295704,1.5323128727044997,-2.5032642864167594,-0.008530758347133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,363.0,271.0,9920.0,18.0,8.0,93.0,8.0,1,-0.9791476281729599
-0.3769311497071885,0.2855185121644594,1.035333595926339,0.5085522999416775,0.924589687434948,0.6593406479378227,1.0759765083725696,-0.9533579315370558,0.0635525256267281,-0.3274377270228049,-1.5522571331087942,-1.577344105706135,1.0759765083725696,1.0076887581631728,1.5839303353727705,-0.0092617322839856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138.0,264.0,1758.0,21.0,35.0,51.0,24.0,1,0.6128986628244136
0.5492144419538401,-1.1584138384335003,0.921931758219197,1.1080649437173695,-0.2150918907562769,0.5768391347143881,1.450568872326415,-1.37295164673743,-0.3140555199920626,1.1781485934628808,-1.5420354204990316,0.6907723367795083,1.450568872326415,0.843743722369008,0.3617472439581112,-0.0086614922406668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,103.0,6402.0,15.0,28.0,42.0,25.0,1,-0.10203285785730257
0.9326115621696768,1.1762687010548425,-0.4848331102761841,-0.6253048491224956,0.999224273599978,-0.3346127921973357,0.6400015243998874,-0.0164646557034998,0.6075248035127906,-0.11299676920865,1.3812321507044427,-1.0440030099856077,0.6400015243998874,-0.3548766504372186,0.6646114814026423,-0.0095999579392335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,100.0,13471.0,20.0,20.0,23.0,18.0,1,2.6667659596337963
-1.4546586084198436,0.5363367283189556,-0.6439698779477098,0.6698801886086431,1.7199859201132073,1.1170736240311625,-0.1004142577908266,0.7029995413675777,0.9550398381156766,-1.3637774098124806,0.7251089139531565,0.5333517064015486,-0.1004142577908266,-0.4240978877725324,2.8370595441443696,-0.0093213801220492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,127.0,329.0,6623.0,16.0,35.0,1.0,10.0,1,1.0300055847397727
0.8616477091602247,0.0020170004722434,1.688199721167915,-0.6150502065290218,0.4213338589415136,1.6282989717353662,-1.2769981725382973,-0.9366069960630028,0.2694728007208845,-1.593888254281269,-1.304029819593341,-1.6529060082875555,-1.2769981725382973,1.4448755202809458,2.0496328306768796,-0.0086665239573958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128.0,263.0,11290.0,20.0,7.0,101.0,3.0,1,1.094516391715582
0.7804912160166236,-1.3625105882275594,0.9349246360499878,0.98371998462279,0.6324230091380005,0.6164290719508035,0.1509106798067518,-0.3512847989584955,-0.0074522125638138,0.1308421240429411,-0.5160391862069716,0.1744326691398003,0.1509106798067518,1.3720110599279831,1.248852081088804,-0.0091807623552149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,311.0,298.0,8374.0,7.0,2.0,2.0,28.0,1,0.31880659268463113
0.1818178436089692,-1.5602619109624334,-0.1897388689832635,1.287377964450599,0.7526351155634161,0.4779416293311304,1.4978130159910077,-0.7497478857700539,0.0596521904609173,0.245984046478414,-1.206764015737676,0.7575186840597634,1.4978130159910077,-0.9414355562785632,1.2305767448945466,-0.0092723470583025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,410.0,7174.0,7.0,10.0,42.0,29.0,1,0.3290383693733756
-1.5531233583950184,1.104165526457665,0.049953741239165,0.1284510597398996,-0.2189496065559271,0.8890148741127106,-0.8398256673443539,-1.7507517408078357,1.6366065007961557,-1.1708546473634278,1.7094994334744529,0.1933231447851553,-0.8398256673443539,-1.655507267737592,0.6700652675567835,-0.0084534117541238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,129.0,9208.0,12.0,2.0,6.0,13.0,1,-0.1940266745873707
0.3218993355658389,1.3967505604469337,-1.6871420532262411,0.1037358948856052,-0.8201961338248642,-0.0700557941827062,-1.5674936429861592,-1.116660693752134,0.643040649426401,1.46049290014876,-0.4769014441686139,0.0113448960682339,-1.5674936429861592,-0.6609073839196592,-0.8902519280075705,-0.0081697330048205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88.0,154.0,8687.0,33.0,23.0,88.0,0.0,1,-0.7431090513821443
-1.4340040886008325,0.8892902430288262,0.0231364413964128,-1.3747702658867405,-1.3798447693801583,-1.3603362243694763,-1.3125375120079823,-0.145259987527531,-0.3440205581126516,-0.6484295119143959,-0.6374619069636325,1.130290736794771,-1.3125375120079823,1.6962579084986649,-2.7401809937496346,-0.0066864614422812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241.0,146.0,248.0,7.0,10.0,79.0,16.0,1,3.681841637343668
-0.3413146034271057,1.680556304943357,-0.5091557775754245,-0.0338133581889234,-0.9150177466297326,-1.1012639596417153,-0.5696107982243015,-0.084250634831331,0.3986565991922969,1.6163978283443046,-1.096135792539576,-0.295940174429543,-0.5696107982243015,1.674398570392776,-2.0162817062714478,-0.0094873426160352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,385.0,289.0,15795.0,8.0,35.0,56.0,2.0,1,-0.9470403615957368
1.4269738400723804,-1.2637653123476398,-1.469485363804834,-0.8186702592297095,-0.1749672803083431,-0.3297927218722999,0.5277821970526748,1.7208054895181244,-0.9180720296193208,0.3719402491469677,-0.0757021073811475,1.34879057175938,0.5277821970526748,-0.5261081322666794,-0.504760002180643,-0.0092742205098279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,387.0,350.0,2574.0,28.0,33.0,32.0,11.0,1,-0.9649122067074071
-0.9833355434996124,0.5071303791150358,-1.5142848065654004,-1.0305488171291188,0.4688955826390605,1.3720473288621344,1.0966047771517131,-0.0034471360124523,0.5590551535693844,-0.2842605264799441,-0.1536123930005753,1.291489462301802,1.0966047771517131,-0.5188216862313833,1.840942911501195,-0.0088042219577471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,379.0,484.0,3876.0,20.0,6.0,2.0,8.0,1,-15.349058546431044
-0.6814410815640083,0.0560835159628331,0.0528641458732621,-0.3570847951981969,0.5053753530736979,0.8739127355216267,0.2514252029590572,-1.6081902731157167,-0.3267278337984637,0.9000634962228082,0.9679428228836164,0.1460969556717674,0.2514252029590572,-1.4296274406434093,1.3792880885953247,-0.0090265596332275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,321.0,292.0,2152.0,2.0,34.0,88.0,6.0,1,0.7860684415287614
0.3449385485483114,1.4203503336876009,-0.5795252039069875,-1.3747702658867405,-1.380711615705531,-1.3736558950330875,1.0291572915929408,-1.237466689412785,1.2547064472216858,1.5327114386981175,0.1938412634570336,-1.1220836426530758,1.0291572915929408,-0.0233433558312409,-2.7543675107386187,-0.0094993035741872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,138.0,12908.0,31.0,2.0,100.0,24.0,1,3.684154644549087
